source_station,rule,model_family,search_mcc,search_phi,own_test_mcc,own_test_phi,phi_clean,phi_noisy_mean,phi_noisy_std,phi_drop,rank_stability_mean,rank_stability_std,eval_target,target_type,transfer_mcc,transfer_phi
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,own_holdout,own,,
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Huairou,primary_transfer,0.1798093278679999,0.22430770420649637
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Wanshouxigong,primary_transfer,0.3097140350944606,0.20757218058736362
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Dingling,primary_transfer,0.1806070465524211,0.2814684594355896
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Aotizhongxin,heldout_transfer,0.34273285275603343,0.20871967636724603
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Changping,heldout_transfer,0.20006675686765826,0.1733075106164681
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Guanyuan,heldout_transfer,0.357162229609339,0.20214991587495537
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Gucheng,heldout_transfer,0.21702821961950797,0.17830971028252787
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Nongzhanguan,heldout_transfer,0.44263423230367394,0.2287609170252569
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Shunyi,heldout_transfer,0.2947378552364221,0.20148019892228888
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Tiantan,heldout_transfer,0.45476679781575213,0.19421656888217145
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,Wanliu,heldout_transfer,0.27129897992344554,0.17437142108877401
Dongsi,knee_point,mlp,0.2243748501739365,0.3988515927218315,0.20758285993156678,0.28520105917437216,0.2206440069746067,0.4779196691010229,0.00798199172690401,-0.25727566212641617,1.0,0.0,delhi_ncr,crosscity_transfer,0.017492797479428064,0.3341705416770288
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,own_holdout,own,,
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Huairou,primary_transfer,0.282018803901429,0.08616417565132307
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Wanshouxigong,primary_transfer,0.49828175471577746,0.09731509062872788
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Dingling,primary_transfer,0.23557268571873874,0.08677059645654131
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Aotizhongxin,heldout_transfer,0.48193197807431537,0.09021476223415474
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Changping,heldout_transfer,0.2654502478726126,0.06827090509258911
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Guanyuan,heldout_transfer,0.5009518497308453,0.08774065300519025
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Gucheng,heldout_transfer,0.35795995698540073,0.06529261473843881
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Nongzhanguan,heldout_transfer,0.6171873840450561,0.11577738062338934
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Shunyi,heldout_transfer,0.3694573956478989,0.08967054728382133
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Tiantan,heldout_transfer,0.6377185574388725,0.11241707398362524
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,Wanliu,heldout_transfer,0.3955913668082761,0.08346395484088158
Dongsi,max_mcc,extratrees,0.2358672815908356,0.1363860863292315,0.20271905717603972,0.09549888559251753,0.10022404004297036,0.07216219685859333,0.0025398448497894062,0.02806184318437703,1.0,0.0,delhi_ncr,crosscity_transfer,0.1259478385283947,0.06692374532246817
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,own_holdout,own,,
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Huairou,primary_transfer,0.14167333863155257,0.39909420289855074
Dongsi,max_phi,dtree,0.095357703656868,0.5895386904761905,0.04827457339506419,0.3735054347826087,0.38804645622394285,0.42853394877903517,0.008617927929403796,-0.04048749255509232,1.0,0.0,Wanshouxigong,primary_transfer,0.2702628209175215,0.353804347826087
